phone,passwd,student_id
14100000112,123456,255016
14100000113,123456,255017
14100000114,123456,255018
14100000115,123456,255019
14100000116,123456,255020
14100000117,123456,255021
14100000118,123456,255022
14100000119,123456,255023
14100000120,123456,255024
14100000121,123456,255025
14100000122,123456,255026
14100000123,123456,255027
14100000124,123456,255028
14100000125,123456,255029
14100000126,123456,255030
14100000127,123456,255031
14100000128,123456,255032
14100000129,123456,255033
14100000130,123456,255034
14100000131,123456,255035
14100000132,123456,255036
14100000133,123456,255037
14100000134,123456,255038
14100000135,123456,255039
14100000136,123456,255040
14100000137,123456,255041
14100000138,123456,255042
14100000139,123456,255043
14100000140,123456,255044
14100000141,123456,255045
14100000142,123456,255046
14100000143,123456,255047
14100000144,123456,255048
14100000145,123456,255049
14100000146,123456,255050
14100000147,123456,255051
14100000148,123456,255052
14100000149,123456,255053
14100000150,123456,255054
14100000151,123456,255055
14100000152,123456,255056
14100000153,123456,255057
14100000154,123456,255058
14100000155,123456,255059
14100000156,123456,255060
14100000157,123456,255061
14100000158,123456,255062
14100000159,123456,255063
14100000160,123456,255064
14100000161,123456,255065
14100000162,123456,255066
14100000163,123456,255067
14100000164,123456,255068
14100000165,123456,255069
14100000166,123456,255070
14100000167,123456,255071
14100000168,123456,255072
14100000169,123456,255073
14100000170,123456,255074
14100000171,123456,255075
14100000172,123456,255076
14100000173,123456,255077
14100000174,123456,255078
14100000175,123456,255079
14100000176,123456,255080
14100000177,123456,255081
14100000178,123456,255082
14100000179,123456,255083
14100000180,123456,255084
14100000181,123456,255085
14100000182,123456,255086
14100000183,123456,255087
14100000184,123456,255088
14100000185,123456,255089
14100000186,123456,255090
14100000187,123456,255091
14100000188,123456,255092
14100000189,123456,255093
14100000190,123456,255094
14100000191,123456,255095
14100000192,123456,255096
14100000193,123456,255097
14100000194,123456,255098
14100000195,123456,255099
14100000196,123456,255100
14100000197,123456,255101
14100000198,123456,255102
14100000199,123456,255103
14100000200,123456,255104
14100000201,123456,255105
14100000202,123456,255106
14100000203,123456,255107
14100000204,123456,255108
14100000205,123456,255109
14100000206,123456,255110
14100000207,123456,255111
14100000208,123456,255112
14100000209,123456,255113
14100000210,123456,255114
14100000211,123456,255115
14100000212,123456,255116
14100000213,123456,255117
14100000214,123456,255118
14100000215,123456,255119
14100000216,123456,255120
14100000217,123456,255121
14100000218,123456,255122
14100000219,123456,255123
14100000220,123456,255124
14100000221,123456,255125
14100000222,123456,255126
14100000223,123456,255127
14100000224,123456,255128
14100000225,123456,255129
14100000226,123456,255130
14100000227,123456,255131
14100000228,123456,255132
14100000229,123456,255133
14100000230,123456,255134
14100000231,123456,255135
14100000232,123456,255136
14100000233,123456,255137
14100000234,123456,255138
14100000235,123456,255139
14100000236,123456,255140
14100000237,123456,255141
14100000238,123456,255142
14100000239,123456,255143
14100000240,123456,255144
14100000241,123456,255145
14100000242,123456,255146
14100000243,123456,255147
14100000244,123456,255148
14100000245,123456,255149
14100000246,123456,255150
14100000247,123456,255151
14100000248,123456,255152
14100000249,123456,255153
14100000250,123456,255154
14100000251,123456,255155
14100000252,123456,255156
14100000253,123456,255157
14100000254,123456,255158
14100000255,123456,255159
14100000256,123456,255160
14100000257,123456,255161
14100000258,123456,255162
14100000259,123456,255163
14100000260,123456,255164
14100000261,123456,255165
14100000262,123456,255166
14100000263,123456,255167
14100000264,123456,255168
14100000265,123456,255169
14100000266,123456,255170
14100000267,123456,255171
14100000268,123456,255172
14100000269,123456,255173
14100000270,123456,255174
14100000271,123456,255175
14100000272,123456,255176
14100000273,123456,255177
14100000274,123456,255178
14100000275,123456,255179
14100000276,123456,255180
14100000277,123456,255181
14100000278,123456,255182
14100000279,123456,255183
14100000280,123456,255184
14100000281,123456,255185
14100000282,123456,255186
14100000283,123456,255187
14100000284,123456,255188
14100000285,123456,255189
14100000286,123456,255190
14100000287,123456,255191
14100000288,123456,255192
14100000289,123456,255193
14100000290,123456,255194
14100000291,123456,255195
14100000292,123456,255196
14100000293,123456,255197
14100000294,123456,255198
14100000295,123456,255199
14100000296,123456,255200
14100000297,123456,255201
14100000298,123456,255202
14100000299,123456,255203
14100000300,123456,255204
14100000301,123456,255205
14100000302,123456,255206
14100000303,123456,255207
14100000304,123456,255208
14100000305,123456,255209
14100000306,123456,255210
14100000307,123456,255211
14100000308,123456,255212
14100000309,123456,255213
14100000310,123456,255214
14100000311,123456,255215
14100000312,123456,255216
14100000313,123456,255217
14100000314,123456,255218
14100000315,123456,255219
14100000316,123456,255220
14100000317,123456,255221
14100000318,123456,255222
14100000319,123456,255223
14100000320,123456,255224
14100000321,123456,255225
14100000322,123456,255226
14100000323,123456,255227
14100000324,123456,255228
14100000325,123456,255229
14100000326,123456,255230
14100000327,123456,255231
14100000328,123456,255232
14100000329,123456,255233
14100000330,123456,255234
14100000331,123456,255235
14100000332,123456,255236
14100000333,123456,255237
14100000334,123456,255238
14100000335,123456,255239
14100000336,123456,255240
14100000337,123456,255241
14100000338,123456,255242
14100000339,123456,255243
14100000340,123456,255244
14100000341,123456,255245
14100000342,123456,255246
14100000343,123456,255247
14100000344,123456,255248
14100000345,123456,255249
14100000346,123456,255250
14100000347,123456,255251
14100000348,123456,255252
14100000349,123456,255253
14100000350,123456,255254
14100000351,123456,255255
14100000352,123456,255256
14100000353,123456,255257
14100000354,123456,255258
14100000355,123456,255259
14100000356,123456,255260
14100000357,123456,255261
14100000358,123456,255262
14100000359,123456,255263
14100000360,123456,255264
14100000361,123456,255265
14100000362,123456,255266
14100000363,123456,255267
14100000364,123456,255268
14100000365,123456,255269
14100000366,123456,255270
14100000367,123456,255271
14100000368,123456,255272
14100000369,123456,255273
14100000370,123456,255274
14100000371,123456,255275
14100000372,123456,255276
14100000373,123456,255277
14100000374,123456,255278
14100000375,123456,255279
14100000376,123456,255280
14100000377,123456,255281
14100000378,123456,255282
14100000379,123456,255283
14100000380,123456,255284
14100000381,123456,255285
14100000382,123456,255286
14100000383,123456,255287
14100000384,123456,255288
14100000385,123456,255289
14100000386,123456,255290
14100000387,123456,255291
14100000388,123456,255292
14100000389,123456,255293
14100000390,123456,255294
14100000391,123456,255295
14100000392,123456,255296
14100000393,123456,255297
14100000394,123456,255298
14100000395,123456,255299
14100000396,123456,255300
14100000397,123456,255301
14100000398,123456,255302
14100000399,123456,255303
14100000400,123456,255304
14100000401,123456,255305
14100000402,123456,255306
14100000403,123456,255307
14100000404,123456,255308
14100000405,123456,255309
14100000406,123456,255310
14100000407,123456,255311
14100000408,123456,255312
14100000409,123456,255313
14100000410,123456,255314
14100000411,123456,255315
14100000412,123456,255316
14100000413,123456,255317
14100000414,123456,255318
14100000415,123456,255319
14100000416,123456,255320
14100000417,123456,255321
14100000418,123456,255322
14100000419,123456,255323
14100000420,123456,255324
14100000421,123456,255325
14100000422,123456,255326
14100000423,123456,255327
14100000424,123456,255328
14100000425,123456,255329
14100000426,123456,255330
14100000427,123456,255331
14100000428,123456,255332
14100000429,123456,255333
14100000430,123456,255334
14100000431,123456,255335
14100000432,123456,255336
14100000433,123456,255337
14100000434,123456,255338
14100000435,123456,255339
14100000436,123456,255340
14100000437,123456,255341
14100000438,123456,255342
14100000439,123456,255343
14100000440,123456,255344
14100000441,123456,255345
14100000442,123456,255346
14100000443,123456,255347
14100000444,123456,255348
14100000445,123456,255349
14100000446,123456,255350
14100000447,123456,255351
14100000448,123456,255352
14100000449,123456,255353
14100000450,123456,255354
14100000451,123456,255355
14100000452,123456,255356
14100000453,123456,255357
14100000454,123456,255358
14100000455,123456,255359
14100000456,123456,255360
14100000457,123456,255361
14100000458,123456,255362
14100000459,123456,255363
14100000460,123456,255364
14100000461,123456,255365
14100000462,123456,255366
14100000463,123456,255367
14100000464,123456,255368
14100000465,123456,255369
14100000466,123456,255370
14100000467,123456,255371
14100000468,123456,255372
14100000469,123456,255373
14100000470,123456,255374
14100000471,123456,255375
14100000472,123456,255376
14100000473,123456,255377
14100000474,123456,255378
14100000475,3db16ec8251a5799031d7e52b9baca0c,254785
14100000476,123456,255379
14100000477,123456,255380
14100000478,123456,255381
14100000479,123456,255382
14100000480,123456,255383
14100000481,123456,255384
14100000482,123456,255385
14100000483,123456,255386
14100000484,123456,255387
14100000485,123456,255388
14100000486,123456,255389
14100000487,123456,255390
14100000488,123456,255391
14100000489,123456,255392
14100000490,123456,255393
14100000491,123456,255394
14100000492,123456,255395
14100000493,123456,255396
14100000494,123456,255397
14100000495,123456,255398
14100000496,123456,255399
14100000497,123456,255400
14100000498,123456,255401
14100000499,123456,255402
14100000500,123456,255403
14100000501,123456,255404
14100000502,123456,255405
14100000503,123456,255406
14100000504,123456,255407
14100000505,123456,255408
14100000506,123456,255409
14100000507,123456,255410
14100000508,123456,255411
14100000509,123456,255412
14100000510,123456,255413
14100000511,123456,255414
14100000512,123456,255415
14100000513,123456,255416
14100000514,123456,255417
14100000515,123456,255418
14100000516,123456,255419
14100000517,123456,255420
14100000518,123456,255421
14100000519,123456,255422
14100000520,123456,255423
14100000521,123456,255424
14100000522,123456,255425
14100000523,123456,255426
14100000524,123456,255427
14100000525,123456,255428
14100000526,123456,255429
14100000527,123456,255430
14100000528,123456,255431
14100000529,123456,255432
14100000530,123456,255433
14100000531,123456,255434
14100000532,123456,255435
14100000533,123456,255436
14100000534,123456,255437
14100000535,123456,255438
14100000536,123456,255439
14100000537,123456,255440
14100000538,123456,255441
14100000539,123456,255442
14100000540,123456,255443
14100000541,123456,255444
14100000542,123456,255445
14100000543,123456,255446
14100000544,123456,255447
14100000545,123456,255448
14100000546,123456,255449
14100000547,123456,255450
14100000548,123456,255451
14100000549,123456,255452
14100000550,123456,255453
14100000551,123456,255454
14100000552,123456,255455
14100000553,123456,255456
14100000554,123456,255457
14100000555,123456,255458
14100000556,123456,255459
14100000557,123456,255460
14100000558,123456,255461
14100000559,123456,255462
14100000560,123456,255463
14100000561,123456,255464
14100000562,123456,255465
14100000563,123456,255466
14100000564,123456,255467
14100000565,123456,255468
14100000566,123456,255469
14100000567,123456,255470
14100000568,123456,255471
14100000569,123456,255472
14100000570,123456,255473
14100000571,123456,255474
14100000572,123456,255475
14100000573,123456,255476
14100000574,123456,255477
14100000575,123456,255478
14100000576,123456,255479
14100000577,123456,255480
14100000578,123456,255481
14100000579,123456,255482
14100000580,123456,255483
14100000581,123456,255484
14100000582,123456,255485
14100000583,123456,255486
14100000584,123456,255487
14100000585,123456,255488
14100000586,123456,255489
14100000587,123456,255490
14100000588,123456,255491
14100000589,123456,255492
14100000590,123456,255493
14100000591,123456,255494
14100000592,123456,255495
14100000593,123456,255496
14100000594,123456,255497
14100000595,123456,255498
14100000596,123456,255499
14100000597,123456,255500
14100000598,123456,255501
14100000599,123456,255502
14100000600,123456,255503
14100000601,123456,255504
14100000602,123456,255505
14100000603,123456,255506
14100000604,123456,255507
14100000605,123456,255508
14100000606,123456,255509
14100000607,123456,255510
14100000608,123456,255511
14100000609,123456,255512
14100000610,123456,255513
14100000611,123456,255514
14100000612,123456,255515
14100000613,123456,255516
14100000614,123456,255517
14100000615,123456,255518
14100000616,123456,255519
14100000617,123456,255520
14100000618,123456,255521
14100000619,123456,255522
14100000620,123456,255523
14100000621,123456,255524
14100000622,123456,255525
14100000623,123456,255526
14100000624,123456,255527
14100000625,123456,255528
14100000626,123456,255529
14100000627,123456,255530
14100000628,123456,255531
14100000629,123456,255532
14100000630,123456,255533
14100000631,123456,255534
14100000632,123456,255535
14100000633,123456,255536
14100000634,123456,255537
14100000635,123456,255538
14100000636,123456,255539
14100000637,123456,255540
14100000638,123456,255541
14100000639,123456,255542
14100000640,123456,255543
14100000641,123456,255544
14100000642,123456,255545
14100000643,123456,255546
14100000644,123456,255547
14100000645,123456,255548
14100000646,123456,255549
14100000647,123456,255550
14100000648,123456,255551
14100000649,123456,255552
14100000650,123456,255553
14100000651,123456,255554
14100000652,123456,255555
14100000653,123456,255556
14100000654,123456,255557
14100000655,123456,255558
14100000656,123456,255559
14100000657,123456,255560
14100000658,123456,255561
14100000659,123456,255562
14100000660,123456,255563
14100000661,123456,255564
14100000662,123456,255565
14100000663,123456,255566
14100000664,123456,255567
14100000665,123456,255568
14100000666,123456,255569
14100000667,123456,255570
14100000668,123456,255571
14100000669,123456,255572
14100000670,123456,255573
14100000671,123456,255574
14100000672,123456,255575
14100000673,123456,255576
14100000674,123456,255577
14100000675,123456,255578
14100000676,123456,255579
14100000677,123456,255580
14100000678,123456,255581
14100000679,123456,255582
14100000680,123456,255583
14100000681,123456,255584
14100000682,123456,255585
14100000683,123456,255586
14100000684,123456,255587
14100000685,123456,255588
14100000686,123456,255589
14100000687,123456,255590
14100000688,123456,255591
14100000689,123456,255592
14100000690,123456,255593
14100000691,123456,255594
14100000692,123456,255595
14100000693,123456,255596
14100000694,123456,255597
14100000695,123456,255598
14100000696,123456,255599
14100000697,123456,255600
14100000698,123456,255601
14100000699,123456,255602
14100000700,123456,255603
14100000701,123456,255604
14100000702,123456,255605
14100000703,123456,255606
14100000704,123456,255607
14100000705,123456,255608
14100000706,123456,255609
14100000707,123456,255610
14100000708,123456,255611
14100000709,123456,255612
14100000710,123456,255613
14100000711,123456,255614
14100000712,123456,255615
14100000713,123456,255616
14100000714,123456,255617
14100000715,123456,255618
14100000716,123456,255619
14100000717,123456,255620
14100000718,123456,255621
14100000719,123456,255622
14100000720,123456,255623
14100000721,123456,255624
14100000722,123456,255625
14100000723,123456,255626
14100000724,123456,255627
14100000725,123456,255628
14100000726,123456,255629
14100000727,123456,255630
14100000728,123456,255631
14100000729,123456,255632
14100000730,123456,255633
14100000731,123456,255634
14100000732,123456,255635
14100000733,123456,255636
14100000734,123456,255637
14100000735,123456,255638
14100000736,123456,255639
14100000737,123456,255640
14100000738,123456,255641
14100000739,123456,255642
14100000740,123456,255643
14100000741,123456,255644
14100000742,123456,255645
14100000743,123456,255646
14100000744,123456,255647
14100000745,123456,255648
14100000746,123456,255649
14100000747,123456,255650
14100000748,123456,255651
14100000749,123456,255652
14100000750,123456,255653
14100000751,123456,255654
14100000752,123456,255655
14100000753,123456,255656
14100000754,123456,255657
14100000755,123456,255658
14100000756,123456,255659
14100000757,123456,255660
14100000758,123456,255661
14100000759,123456,255662
14100000760,123456,255663
14100000761,123456,255664
14100000762,123456,255665
14100000763,123456,255666
14100000764,123456,255667
14100000765,123456,255668
14100000766,123456,255669
14100000767,123456,255670
14100000768,123456,255671
14100000769,123456,255672
14100000770,123456,255673
14100000771,123456,255674
14100000772,123456,255675
14100000773,123456,255676
14100000774,123456,255677
14100000775,123456,255678
14100000776,123456,255679
14100000777,123456,255680
14100000778,123456,255681
14100000779,123456,255682
14100000780,123456,255683
14100000781,123456,255684
14100000782,123456,255685
14100000783,123456,255686
14100000784,123456,255687
14100000785,123456,255688
14100000786,123456,255689
14100000787,123456,255690
14100000788,123456,255691
14100000789,123456,255692
14100000790,123456,255693
14100000791,123456,255694
14100000792,123456,255695
14100000793,123456,255696
14100000794,123456,255697
14100000795,123456,255698
14100000796,123456,255699
14100000797,123456,255700
14100000798,123456,255701
14100000799,123456,255702
14100000800,123456,255703
14100000801,123456,255704
14100000802,123456,255705
14100000803,123456,255706
14100000804,123456,255707
14100000805,123456,255708
14100000806,123456,255709
14100000807,123456,255710
14100000808,123456,255711
14100000809,123456,255712
14100000810,123456,255713
14100000811,123456,255714
14100000812,123456,255715
14100000813,123456,255716
14100000814,123456,255717
14100000815,123456,255718
14100000816,123456,255719
14100000817,123456,255720
14100000818,123456,255721
14100000819,123456,255722
14100000820,123456,255723
14100000821,123456,255724
14100000822,123456,255725
14100000823,123456,255726
14100000824,123456,255727
14100000825,123456,255728
14100000826,123456,255729
14100000827,123456,255730
14100000828,123456,255731
14100000829,123456,255732
14100000830,123456,255733
14100000831,123456,255734
14100000832,123456,255735
14100000833,123456,255736
14100000834,123456,255737
14100000835,123456,255738
14100000836,123456,255739
14100000837,123456,255740
14100000838,123456,255741
14100000839,123456,255742
14100000840,123456,255743
14100000841,123456,255744
14100000842,123456,255745
14100000843,123456,255746
14100000844,123456,255747
14100000845,123456,255748
14100000846,123456,255749
14100000847,123456,255750
14100000848,123456,255751
14100000849,123456,255752
14100000850,123456,255753
14100000851,123456,255754
14100000852,123456,255755
14100000853,123456,255756
14100000854,123456,255757
14100000855,123456,255758
14100000856,123456,255759
14100000857,123456,255760
14100000858,123456,255761
14100000859,123456,255762
14100000860,123456,255763
14100000861,123456,255764
14100000862,123456,255765
14100000863,123456,255766
14100000864,123456,255767
14100000865,123456,255768
14100000866,123456,255769
14100000867,123456,255770
14100000868,123456,255771
14100000869,123456,255772
14100000870,123456,255773
14100000871,123456,255774
14100000872,123456,255775
14100000873,123456,255776
14100000874,123456,255777
14100000875,123456,255778
14100000876,123456,255779
14100000877,123456,255780
14100000878,123456,255781
14100000879,123456,255782
14100000880,123456,255783
14100000881,123456,255784
14100000882,123456,255785
14100000883,123456,255786
14100000884,123456,255787
14100000885,123456,255788
14100000886,123456,255789
14100000887,123456,255790
14100000888,123456,255791
14100000889,123456,255792
14100000890,123456,255793
14100000891,123456,255794
14100000892,123456,255795
14100000893,123456,255796
14100000894,123456,255797
14100000895,123456,255798
14100000896,123456,255799
14100000897,123456,255800
14100000898,123456,255801
14100000899,123456,255802
14100000900,123456,255803
14100000901,123456,255804
14100000902,123456,255805
14100000903,123456,255806
14100000904,123456,255807
14100000905,123456,255808
14100000906,123456,255809
14100000907,123456,255810
14100000908,123456,255811
14100000909,123456,255812
14100000910,123456,255813
14100000911,123456,255814
14100000912,123456,255815
14100000913,123456,255816
14100000914,123456,255817
14100000915,123456,255818
14100000916,123456,255819
14100000917,123456,255820
14100000918,123456,255821
14100000919,123456,255822
14100000920,123456,255823
14100000921,123456,255824
14100000922,123456,255825
14100000923,123456,255826
14100000924,123456,255827
14100000925,123456,255828
14100000926,123456,255829
14100000927,123456,255830
14100000928,123456,255831
14100000929,123456,255832
14100000930,123456,255833
14100000931,123456,255834
14100000932,123456,255835
14100000933,123456,255836
14100000934,123456,255837
14100000935,123456,255838
14100000936,123456,255839
14100000937,123456,255840
14100000938,123456,255841
14100000939,123456,255842
14100000940,123456,255843
14100000941,123456,255844
14100000942,123456,255845
14100000943,123456,255846
14100000944,123456,255847
14100000945,123456,255848
14100000946,123456,255849
14100000947,123456,255850
14100000948,123456,255851
14100000949,123456,255852
14100000950,123456,255853
14100000951,123456,255854
14100000952,123456,255855
14100000953,123456,255856
14100000954,123456,255857
14100000955,123456,255858
14100000956,123456,255859
14100000957,123456,255860
14100000958,123456,255861
14100000959,123456,255862
14100000960,123456,255863
14100000961,123456,255864
14100000962,123456,255865
14100000963,123456,255866
14100000964,123456,255867
14100000965,123456,255868
14100000966,123456,255869
14100000967,123456,255870
14100000968,123456,255871
14100000969,123456,255872
14100000970,123456,255873
14100000971,123456,255874
14100000972,123456,255875
14100000973,123456,255876
14100000974,123456,255877
14100000975,123456,255878
14100000976,123456,255879
14100000977,123456,255880
14100000978,123456,255881
14100000979,123456,255882
14100000980,123456,255883
14100000981,123456,255884
14100000982,123456,255885
14100000983,123456,255886
14100000984,123456,255887
14100000985,123456,255888
14100000986,123456,255889
14100000987,123456,255890
14100000988,123456,255891
14100000989,123456,255892
14100000990,123456,255893
14100000991,123456,255894
14100000992,123456,255895
14100000993,123456,255896
14100000994,123456,255897
14100000995,123456,255898
14100000996,123456,255899
14100000997,123456,255900
14100000998,123456,255901
14100000999,123456,255902
14100001000,123456,255903
14100001001,123456,255904
14100001002,123456,255905
14100001003,123456,255906
14100001004,123456,255907
14100001005,123456,255908
14100001006,123456,255909
14100001007,123456,255910
14100001008,123456,255911
14100001009,123456,255912
14100001010,123456,255913
14100001011,123456,255914
14100001012,123456,255915
14100001013,123456,255916
14100001014,123456,255917
14100001015,123456,255918
14100001016,123456,255919
14100001017,123456,255920
14100001018,123456,255921
14100001019,123456,255922
14100001020,123456,255923
14100001021,123456,255924
14100001022,123456,255925
14100001023,123456,255926
14100001024,123456,255927
14100001025,123456,255928
14100001026,123456,255929
14100001027,123456,255930
14100001028,123456,255931
14100001029,123456,255932
14100001030,123456,255933
14100001031,123456,255934
14100001032,123456,255935
14100001033,123456,255936
14100001034,123456,255937
14100001035,123456,255938
14100001036,123456,255939
14100001037,123456,255940
14100001038,123456,255941
14100001039,123456,255942
14100001040,123456,255943
14100001041,123456,255944
14100001042,123456,255945
14100001043,123456,255946
14100001044,123456,255947
14100001045,123456,255948
14100001046,123456,255949
14100001047,123456,255950
14100001048,123456,255951
14100001049,123456,255952
14100001050,123456,255953
14100001051,123456,255954
14100001052,123456,255955
14100001053,123456,255956
14100001054,123456,255957
14100001055,123456,255958
14100001056,123456,255959
14100001057,123456,255960
14100001058,123456,255961
14100001059,123456,255962
14100001060,123456,255963
14100001061,123456,255964
14100001062,123456,255965
14100001063,123456,255966
14100001064,123456,255967
14100001065,123456,255968
14100001066,123456,255969
14100001067,123456,255970
14100001068,123456,255971
14100001069,123456,255972
14100001070,123456,255973
14100001071,123456,255974
14100001072,123456,255975
14100001073,123456,255976
14100001074,123456,255977
14100001075,123456,255978
14100001076,123456,255979
14100001077,123456,255980
14100001078,123456,255981
14100001079,123456,255982
14100001080,123456,255983
14100001081,123456,255984
14100001082,123456,255985
14100001083,123456,255986
14100001084,123456,255987
14100001085,123456,255988
14100001086,123456,255989
14100001087,123456,255990
14100001088,123456,255991
14100001089,123456,255992
14100001090,123456,255993
14100001091,123456,255994
14100001092,123456,255995
14100001093,123456,255996
14100001094,123456,255997
14100001095,123456,255998
14100001096,123456,255999
14100001097,123456,256000
14100001098,123456,256001
14100001099,123456,256002
14100001100,123456,256003
14100001101,123456,256004
14100001102,123456,256005
14100001103,123456,256006
14100001104,123456,256007
14100001105,123456,256008
14100001106,123456,256009
14100001107,123456,256010
14100001108,123456,256011
14100001109,123456,256012
14100001110,123456,256013
14100001111,123456,256014
14100001112,123456,256015
14100001113,123456,256016
14100001114,123456,256017
14100001115,123456,256018
14100001116,123456,256019
14100001117,123456,256020
14100001118,123456,256021
14100001119,123456,256022
14100001120,123456,256023
14100001121,123456,256024
14100001122,123456,256025
14100001123,123456,256026
14100001124,123456,256027
14100001125,123456,256028
14100001126,123456,256029
14100001127,123456,256030
14100001128,123456,256031
14100001129,123456,256032
14100001130,123456,256033
14100001131,123456,256034
14100001132,123456,256035
14100001133,123456,256036
14100001134,123456,256037
14100001135,123456,256038
14100001136,123456,256039
14100001137,123456,256040
14100001138,123456,256041
14100001139,123456,256042
14100001140,123456,256043
14100001141,123456,256044
14100001142,123456,256045
14100001143,123456,256046
14100001144,123456,256047
14100001145,123456,256048
14100001146,123456,256049
14100001147,123456,256050
14100001148,123456,256051
14100001149,123456,256052
14100001150,123456,256053
14100001151,123456,256054
14100001152,123456,256055
14100001153,123456,256056
14100001154,123456,256057
14100001155,123456,256058
14100001156,123456,256059
14100001157,123456,256060
14100001158,123456,256061
14100001159,123456,256062
14100001160,123456,256063
14100001161,123456,256064
14100001162,123456,256065
14100001163,123456,256066
14100001164,123456,256067
14100001165,123456,256068
14100001166,123456,256069
14100001167,123456,256070
14100001168,123456,256071
14100001169,123456,256072
14100001170,123456,256073
14100001171,123456,256074
14100001172,123456,256075
14100001173,123456,256076
14100001174,123456,256077
14100001175,123456,256078
14100001176,123456,256079
14100001177,123456,256080
14100001178,123456,256081
14100001179,123456,256082
14100001180,123456,256083
14100001181,123456,256084
14100001182,123456,256085
14100001183,123456,256086
14100001184,123456,256087
14100001185,123456,256088
14100001186,123456,256089
14100001187,123456,256090
14100001188,123456,256091
14100001189,123456,256092
14100001190,123456,256093
14100001191,123456,256094
14100001192,123456,256095
14100001193,123456,256096
14100001194,123456,256097
14100001195,123456,256098
14100001196,123456,256099
14100001197,123456,256100
14100001198,123456,256101
14100001199,123456,256102
14100001200,123456,256103
14100001201,123456,256104
14100001202,123456,256105
14100001203,123456,256106
14100001204,123456,256107
14100001205,123456,256108
14100001206,123456,256109
14100001207,123456,256110
14100001208,123456,256111
14100001209,123456,256112
14100001210,123456,256113
14100001211,123456,256114
14100001212,123456,256115
14100001213,123456,256116
14100001214,123456,256117
14100001215,123456,256118
14100001216,123456,256119
14100001217,123456,256120
14100001218,123456,256121
14100001219,123456,256122
14100001220,123456,256123
14100001221,123456,256124
14100001222,123456,256125
14100001223,123456,256126
14100001224,123456,256127
14100001225,123456,256128
14100001226,123456,256129
14100001227,123456,256130
14100001228,123456,256131
14100001229,123456,256132
14100001230,123456,256133
14100001231,123456,256134
14100001232,123456,256135
14100001233,123456,256136
14100001234,123456,256137
14100001235,123456,256138
14100001236,123456,256139
14100001237,123456,256140
14100001238,123456,256141
14100001239,123456,256142
14100001240,123456,256143
14100001241,123456,256144
14100001242,123456,256145
14100001243,123456,256146
14100001244,123456,256147
14100001245,123456,256148
14100001246,123456,256149
14100001247,123456,256150
14100001248,123456,256151
14100001249,123456,256152
14100001250,123456,256153
14100001251,123456,256154
14100001252,123456,256155
14100001253,123456,256156
14100001254,123456,256157
14100001255,123456,256158
14100001256,123456,256159
14100001257,123456,256160
14100001258,123456,256161
14100001259,123456,256162
14100001260,123456,256163
14100001261,123456,256164
14100001262,123456,256165
14100001263,123456,256166
14100001264,123456,256167
14100001265,123456,256168
14100001266,123456,256169
14100001267,123456,256170
14100001268,123456,256171
14100001269,123456,256172
